2025-04-16T10:00:59.118-03:00  INFO 1284 --- [demo] [restartedMain] c.example.application.DemoApplication    : Starting DemoApplication using Java 17.0.14 with PID 1284 (C:\Users\Joab.m\Documents\demo\demo\target\classes started by Joab.m in C:\Users\Joab.m\Documents\demo)
2025-04-16T10:00:59.130-03:00  INFO 1284 --- [demo] [restartedMain] c.example.application.DemoApplication    : The following 1 profile is active: "test"
2025-04-16T10:00:59.219-03:00  INFO 1284 --- [demo] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-04-16T21:23:49.055-03:00 DEBUG 7788 --- [demo] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@76536427] to SessionFactoryImplementor [org.hibernate.internal.SessionFactoryImpl@1a8935df]
2025-04-16T21:23:49.071-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists autor cascade 
2025-04-16T21:23:49.074-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists editora cascade 
2025-04-16T21:23:49.075-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists livro cascade 
2025-04-16T21:23:49.075-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_autor
2025-04-16T21:23:49.075-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_editora
2025-04-16T21:23:49.076-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_livro
2025-04-16T21:23:49.080-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_autor start with 1 increment by 50
2025-04-16T21:23:49.081-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_editora start with 1 increment by 50
2025-04-16T21:23:49.082-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_livro start with 1 increment by 50
2025-04-16T21:23:49.086-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    create table autor (
        id integer not null,
        documento_pessoal varchar(255) not null,
        nome varchar(255) not null,
        primary key (id)
    )
2025-04-16T21:23:49.090-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    create table editora (
        id integer not null,
        cnpj varchar(255) not null,
        razao_social varchar(255) not null,
        primary key (id)
    )
2025-04-16T21:23:49.091-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    create table livro (
        autor integer,
        conservacao tinyint check (conservacao between 0 and 3),
        data_compra date not null,
        editora integer,
        numero_paginas integer not null,
        status tinyint check (status between 0 and 2),
        valor_compra numeric(12,2) not null,
        id bigint not null,
        isbn varchar(255) not null,
        titulo varchar(255) not null,
        primary key (id)
    )
2025-04-16T21:23:49.095-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists livro 
       add constraint FKkb5yd2w19fu12arb3qtv6dsrk 
       foreign key (autor) 
       references autor
2025-04-16T21:23:49.102-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists livro 
       add constraint FK2w0m87bv90obqalyg587yw59u 
       foreign key (editora) 
       references editora
2025-04-16T21:23:49.106-03:00 TRACE 7788 --- [demo] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryCreated from [org.hibernate.internal.SessionFactoryImpl@1a8935df] for TypeConfiguration
2025-04-16T21:23:49.106-03:00  INFO 7788 --- [demo] [restartedMain] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2025-04-16T21:23:49.518-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_autor
2025-04-16T21:23:49.608-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        autor
        (documento_pessoal, nome, id) 
    values
        (?, ?, ?)
2025-04-16T21:23:49.613-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_autor
2025-04-16T21:23:49.614-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        autor
        (documento_pessoal, nome, id) 
    values
        (?, ?, ?)
2025-04-16T21:23:49.615-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        autor
        (documento_pessoal, nome, id) 
    values
        (?, ?, ?)
2025-04-16T21:23:49.616-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_editora
2025-04-16T21:23:49.617-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        editora
        (cnpj, razao_social, id) 
    values
        (?, ?, ?)
2025-04-16T21:23:49.618-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_editora
2025-04-16T21:23:49.618-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        editora
        (cnpj, razao_social, id) 
    values
        (?, ?, ?)
2025-04-16T21:23:49.619-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        editora
        (cnpj, razao_social, id) 
    values
        (?, ?, ?)
2025-04-16T21:23:49.658-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        l1_0.id,
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome,
        l1_0.conservacao,
        l1_0.data_compra,
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0 
    left join
        autor a1_0 
            on a1_0.id=l1_0.autor 
    left join
        editora e1_0 
            on e1_0.id=l1_0.editora 
    where
        l1_0.id=?
2025-04-16T21:23:49.661-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-04-16T21:23:49.664-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-04-16T21:23:49.664-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_livro
2025-04-16T21:23:49.668-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (autor, conservacao, data_compra, editora, isbn, numero_paginas, status, titulo, valor_compra, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-04-16T21:23:49.671-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        l1_0.id,
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome,
        l1_0.conservacao,
        l1_0.data_compra,
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0 
    left join
        autor a1_0 
            on a1_0.id=l1_0.autor 
    left join
        editora e1_0 
            on e1_0.id=l1_0.editora 
    where
        l1_0.id=?
2025-04-16T21:23:49.674-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-04-16T21:23:49.674-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-04-16T21:23:49.679-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    update
        livro 
    set
        autor=?,
        conservacao=?,
        data_compra=?,
        editora=?,
        isbn=?,
        numero_paginas=?,
        status=?,
        titulo=?,
        valor_compra=? 
    where
        id=?
2025-04-16T21:23:49.683-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        l1_0.id,
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome,
        l1_0.conservacao,
        l1_0.data_compra,
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0 
    left join
        autor a1_0 
            on a1_0.id=l1_0.autor 
    left join
        editora e1_0 
            on e1_0.id=l1_0.editora 
    where
        l1_0.id=?
2025-04-16T21:23:49.683-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-04-16T21:23:49.684-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-04-16T21:23:49.684-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_livro
2025-04-16T21:23:49.685-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (autor, conservacao, data_compra, editora, isbn, numero_paginas, status, titulo, valor_compra, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-04-16T21:23:49.849-03:00  WARN 7788 --- [demo] [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2025-04-16T21:23:50.492-03:00  INFO 7788 --- [demo] [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2025-04-16T21:23:50.500-03:00  INFO 7788 --- [demo] [restartedMain] o.s.b.a.e.web.EndpointLinksResolver      : Exposing 1 endpoint beneath base path '/actuator'
2025-04-16T21:23:50.582-03:00  INFO 7788 --- [demo] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port 8080 (http) with context path '/'
2025-04-16T21:23:50.596-03:00  INFO 7788 --- [demo] [restartedMain] c.example.application.DemoApplication    : Started DemoApplication in 6.911 seconds (process running for 7.757)
2025-04-16T21:23:54.289-03:00  INFO 7788 --- [demo] [SpringApplicationShutdownHook] j.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
2025-04-16T21:23:54.290-03:00 DEBUG 7788 --- [demo] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists autor cascade 
2025-04-16T21:23:54.292-03:00 DEBUG 7788 --- [demo] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists editora cascade 
2025-04-16T21:23:54.293-03:00 DEBUG 7788 --- [demo] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists livro cascade 
2025-04-16T21:23:54.293-03:00 DEBUG 7788 --- [demo] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_autor
2025-04-16T21:23:54.293-03:00 DEBUG 7788 --- [demo] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_editora
2025-04-16T21:23:54.293-03:00 DEBUG 7788 --- [demo] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_livro
2025-04-16T21:23:54.294-03:00 TRACE 7788 --- [demo] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryClosed from [org.hibernate.internal.SessionFactoryImpl@1a8935df] for TypeConfiguration
2025-04-16T21:23:54.294-03:00 DEBUG 7788 --- [demo] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Un-scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration$Scope@5d248d29] from SessionFactory [org.hibernate.internal.SessionFactoryImpl@1a8935df]
2025-04-16T21:23:54.300-03:00  WARN 7788 --- [demo] [SpringApplicationShutdownHook] o.s.b.f.support.DisposableBeanAdapter    : Invocation of destroy method failed on bean with name 'inMemoryDatabaseShutdownExecutor': org.h2.jdbc.JdbcSQLNonTransientConnectionException: Database is already closed (to disable automatic closing at VM shutdown, add ";DB_CLOSE_ON_EXIT=FALSE" to the db URL) [90121-224]
2025-04-16T21:23:54.301-03:00  INFO 7788 --- [demo] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown initiated...
2025-04-16T21:23:54.303-03:00  INFO 7788 --- [demo] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown completed.
